story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
e948a9b0-1f8a-4166-b43a-757387ea6ca0,Sam and John went out to play some ultimate Frisbee one day.,"Upon arrival at the field, there was a pickup game of football going.",Upon arrival at the field they found it deserted.,"Sam approached them and asked them to let him and John play as well. After a few minutes talk, they agreed and everyone played for a bit. Then they all went home.","Sam and John played on the field by themselves. After a few minutes, they agreed they were bored. Then they went home.","on, the, field, by, minutes,, were, bored."
e948a9b0-1f8a-4166-b43a-757387ea6ca0,Sam and John went out to play some ultimate Frisbee one day.,"Upon arrival at the field, there was a pickup game of football going.",Upon arrival at the field they found it deserted.,"Sam approached them and asked them to let him and John play as well. After a few minutes talk, they agreed and everyone played for a bit. Then they all went home.","Sam and John had the whole field to play on. After a few minutes, some kids came over and asked to play. They all played Frisbee together.","the, field, on., minutes,, some, kids, over, Frisbee"
19b67b77-cb21-48dc-bde9-87f8670a1538,I wanted a pet for my birthday.,"I wasn't sure what to get, I already had dogs.",Only dogs are allowed in my apartment building.,I was looking around on facebook and saw a mini pig. I went to pick her up. I drove home with the mini pig in my car.,I was looking around on facebook and saw a miniature poodle.. I went to pick her up. I drove home with the miniature poodle in my car.,"miniature, poodle.., poodle"
19b67b77-cb21-48dc-bde9-87f8670a1538,I wanted a pet for my birthday.,"I wasn't sure what to get, I already had dogs.",Only dogs are allowed in my apartment building.,I was looking around on facebook and saw a mini pig. I went to pick her up. I drove home with the mini pig in my car.,I was looking around on facebook and saw a dog. I went to pick her up. I drove home with the dog in my car.,"dog., dog"
19b67b77-cb21-48dc-bde9-87f8670a1538,I wanted a pet for my birthday.,"I wasn't sure what to get, I already had dogs.",Only dogs are allowed in my apartment building.,I was looking around on facebook and saw a mini pig. I went to pick her up. I drove home with the mini pig in my car.,I was looking around on facebook and saw a mini pig. I went to pick her up. I drove home with the mini pig in my car and kept it as a secret pet.,"kept, it, secret, pet."
cf7775ef-c8ba-4ed9-8599-3dbadf7621b7,Girls are a lot of trouble.,Sometimes they say things they do not mean.,Luckily I've never had to talk to one.,Last one I talked to lied to me. She told me she was rich. She ended up being very poor.,Last one I talked to ignored me. She stuck her nose up at me because she was rich. She looked at me as being very poor.,"ignored, stuck, her, nose, at, because, looked, as"
cf7775ef-c8ba-4ed9-8599-3dbadf7621b7,Girls are a lot of trouble.,Sometimes they say things they do not mean.,Luckily I've never had to talk to one.,Last one I talked to lied to me. She told me she was rich. She ended up being very poor.,"If I had, I'm sure she would have lied to me. She would have told me she was rich. She would have ended up being very poor.","If, had,, sure, would, have"
cf7775ef-c8ba-4ed9-8599-3dbadf7621b7,Girls are a lot of trouble.,Sometimes they say things they do not mean.,Luckily I've never had to talk to one.,Last one I talked to lied to me. She told me she was rich. She ended up being very poor.,Guys aren't much better. Last one lied and told me he was rich. He ended up being very poor.,"Guys, aren't, much, and"
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac,Ned wanted to learn to play basketball.,He hung out in the school gym watching the team practice.,He hung out in the library studying English.,Soon he felt confident enough to shoot a few hoops himself. The team watched him play and they cheered. Ned's skills improved as he practiced.,He decided to find a book on basketball. Soon he felt confident enough to shoot a few hoops himself. Ned's skills improved as he read more about basketball moves.,"decided, book, on, read, more, about"
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac,Ned wanted to learn to play basketball.,He hung out in the school gym watching the team practice.,He hung out in the library studying English.,Soon he felt confident enough to shoot a few hoops himself. The team watched him play and they cheered. Ned's skills improved as he practiced.,Soon he felt confident to go try to play basketball. The team watched him play and they laughed. Ned's skills improved as he practiced on his own.,"go, try, practiced, on, his"
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac,Ned wanted to learn to play basketball.,He hung out in the school gym watching the team practice.,He hung out in the library studying English.,Soon he felt confident enough to shoot a few hoops himself. The team watched him play and they cheered. Ned's skills improved as he practiced.,Soon he felt confident enough to write some himself The book club watched him write. Ned's skills improved as he practiced.,"write, some, himself, book, club"
b7dcb1ce-bfe5-4e67-8ab7-e5b1df3c0b2c,Juanita woke up early for a canoe ride on the lake.,She loved peacefully rowing the canoe before anyone else was awake.,She returned home because of weather conditions.,"This morning she was shocked to see a stork flying across the lake. As she took a picture, she lost her balance and fell into the water. Juanita climbed back into the boat.","This morning she had seen stork flying across the lake. As she took a picture, the weather had begun to turn. Juanita had sailed back into the shore.","weather, begun, turn., sailed"
b7dcb1ce-bfe5-4e67-8ab7-e5b1df3c0b2c,Juanita woke up early for a canoe ride on the lake.,She loved peacefully rowing the canoe before anyone else was awake.,She returned home because of weather conditions.,"This morning she was shocked to see a stork flying across the lake. As she took a picture, she lost her balance and fell into the water. Juanita climbed back into the boat.","She was shocked to see a stork flying across the grass. As she took a picture, she lost her balance and fell down. Juanita went back into her house.","down., went"
b7dcb1ce-bfe5-4e67-8ab7-e5b1df3c0b2c,Juanita woke up early for a canoe ride on the lake.,She loved peacefully rowing the canoe before anyone else was awake.,She returned home because of weather conditions.,"This morning she was shocked to see a stork flying across the lake. As she took a picture, she lost her balance and fell into the water. Juanita climbed back into the boat.",This morning she was shocked the weather cleared up. She booked another trip to the lake. She couldn't wait to get back on the lake.,"weather, cleared, up., booked, another, trip, couldn't, wait, on"
dacbdd76-ec3a-45dd-8180-bb45899cf5bb,Zeke was throwing a Halloween party.,All his friends were dressing up.,"It was a Game of Thrones themed party, so everyone had to dress as one of the main characters!",Zeke thought about being a vampire or a wizard. Then he decided on a scarier costume. Zeke dressed up like a skeleton.,Zeke thought about being Jon Snow or Eddard Stark. Then he decided on a scarier costume. Zeke dressed up as Meryn Trant.,"Jon, Snow, Eddard, Meryn"
dacbdd76-ec3a-45dd-8180-bb45899cf5bb,Zeke was throwing a Halloween party.,All his friends were dressing up.,"It was a Game of Thrones themed party, so everyone had to dress as one of the main characters!",Zeke thought about being a vampire or a wizard. Then he decided on a scarier costume. Zeke dressed up like a skeleton.,Zeke thought about being one character. Then he decided on a scarier costume. Zeke dressed up like a more scary character.,"one, more"
dacbdd76-ec3a-45dd-8180-bb45899cf5bb,Zeke was throwing a Halloween party.,All his friends were dressing up.,"It was a Game of Thrones themed party, so everyone had to dress as one of the main characters!",Zeke thought about being a vampire or a wizard. Then he decided on a scarier costume. Zeke dressed up like a skeleton.,Zeke thought about being Tyrion. Then he decided on a Jon Snow costume. Zeke dressed up like Jon Snow.,"Jon, Snow, Snow."
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac,A group of workers from Mechanical Turk joined a forum.,They formed a clique and demanded more and more power.,They found the forum unhelpful and stopped using it shortly afterward.,"Andy, the forum owner, had enough, and told them as much. They haughtily stomped off to make a forum of only themselves. The new forum was theirs to rule.",Andy the forum owner shut the forum down. They haughtily stomped off to make a forum of only themselves. The new forum was theirs to rule.,"Andy, owner, shut, down."
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac,A group of workers from Mechanical Turk joined a forum.,They formed a clique and demanded more and more power.,They found the forum unhelpful and stopped using it shortly afterward.,"Andy, the forum owner, had enough, and told them as much. They haughtily stomped off to make a forum of only themselves. The new forum was theirs to rule.","Andy, the forum owner, sympathized but couldn't help them The group haughtily stomped off to make a forum of only themselves. Their new forum was even less helpful, but theirs to rule.","sympathized, couldn't, help, group, Their, even, less"
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac,A group of workers from Mechanical Turk joined a forum.,They formed a clique and demanded more and more power.,They found the forum unhelpful and stopped using it shortly afterward.,"Andy, the forum owner, had enough, and told them as much. They haughtily stomped off to make a forum of only themselves. The new forum was theirs to rule.","So, they thought they could do better. They haughtily stomped off to make a forum of only themselves. The new forum was theirs to rule.","So,, thought, could"
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e,Both my kids came home from college in Dec.,We decided to have a fun winter break together.,We decided to leave the house for a retreat.,"We baked cookies, decorated the house and went shopping together. We also made some Christmas gifts. I had a great time with my kids while home from college.","We baked cookies, decorated the retreat room and went shopping together. We also made some Christmas gifts. I had a great time with my kids while home from college.","retreat, room"
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e,Both my kids came home from college in Dec.,We decided to have a fun winter break together.,We decided to leave the house for a retreat.,"We baked cookies, decorated the house and went shopping together. We also made some Christmas gifts. I had a great time with my kids while home from college.",We hung out at the retreat. We played different games and activities. I had a great time with my kids while home from college.,"hung, out, at, played, different, games"
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e,Both my kids came home from college in Dec.,We decided to have a fun winter break together.,We decided to leave the house for a retreat.,"We baked cookies, decorated the house and went shopping together. We also made some Christmas gifts. I had a great time with my kids while home from college.",We baked cookies at the cabin and then went shopping together. We also made some Christmas gifts. I had a great time with my kids while on our trip to the mountains.,"cookies, at, cabin, then, on, our, trip, to"
88670c09-ace5-49cb-960d-3eb7ddaf950e,"Will was very wild in kindergarten, and did not listen to his teacher.",His father was very upset with him.,His mother was very upset with him.,"He pointed to the school janitor, and told Will that was his future. Will did not want to clean up the school bathrooms. Will started to listen to his teacher.","She pointed to the school janitor, and told Will that was his future. Will did not want to clean up the school bathrooms. Will started to listen to his teacher.",
88670c09-ace5-49cb-960d-3eb7ddaf950e,"Will was very wild in kindergarten, and did not listen to his teacher.",His father was very upset with him.,His mother was very upset with him.,"He pointed to the school janitor, and told Will that was his future. Will did not want to clean up the school bathrooms. Will started to listen to his teacher.","She pointed to the school janitor, and told Will that was his future. Will did not want to clean up the school bathrooms. Will started to listen to his teacher.",
88670c09-ace5-49cb-960d-3eb7ddaf950e,"Will was very wild in kindergarten, and did not listen to his teacher.",His father was very upset with him.,His mother was very upset with him.,"He pointed to the school janitor, and told Will that was his future. Will did not want to clean up the school bathrooms. Will started to listen to his teacher.","She pointed to the school janitor, and told Will that was his future. Will did not want to clean up the school bathrooms. Will started to listen to his teacher and his mom.","teacher, mom."
45be99fa-41ef-459f-b791-257a852933cd,Anna wanted a banana milkshake.,Her local ice cream shop didn't have that flavor.,Her local ice cream shop specialized in that flavor.,She went home and got out her blender. Then she added her own bananas and ice cream. Anna thought her own milkshake tasted just as delicious.,She went home with her milkshake. She ate it with another banana. The combination tasted delicious.,"with, ate, it, another, The, combination"
45be99fa-41ef-459f-b791-257a852933cd,Anna wanted a banana milkshake.,Her local ice cream shop didn't have that flavor.,Her local ice cream shop specialized in that flavor.,She went home and got out her blender. Then she added her own bananas and ice cream. Anna thought her own milkshake tasted just as delicious.,"She went home and got out her blender, hoping to figure out their recipe. Then she added her own bananas and ice cream. Anna thought her own milkshake tasted just as delicious.","blender,, hoping, to, figure, their"
45be99fa-41ef-459f-b791-257a852933cd,Anna wanted a banana milkshake.,Her local ice cream shop didn't have that flavor.,Her local ice cream shop specialized in that flavor.,She went home and got out her blender. Then she added her own bananas and ice cream. Anna thought her own milkshake tasted just as delicious.,She went to the shop and ordered one. They made one for her with fresh bananas and ice cream. Her milkshake tasted delicious.,"to, the, shop, ordered, They, one, for, with, fresh, Her"
fb8557d0-f43a-4910-8e9e-6a42c3c6d0ff,Charlie would eat anything.,"He was small, even for a chihuahua, but he loved food.",His crowning triumph was when he ate an entire racoon.,"His crowning triumph was when he stole a large pizza. Dismayed, his family rushed him a mean person they called Vet. Charlie changed his bad habits.","Dismayed, his family rushed him a mean person they called Vet. Charlie changed his bad habits. No Charlie only ate the right foods.","No, only, ate, the, right"
fb8557d0-f43a-4910-8e9e-6a42c3c6d0ff,Charlie would eat anything.,"He was small, even for a chihuahua, but he loved food.",His crowning triumph was when he ate an entire racoon.,"His crowning triumph was when he stole a large pizza. Dismayed, his family rushed him a mean person they called Vet. Charlie changed his bad habits.","He store the raccoon from a neighbor. Dismayed, his family rushed him to a person they called Vet. Charlie changed his bad habits.","store, the, raccoon, from, to"
fb8557d0-f43a-4910-8e9e-6a42c3c6d0ff,Charlie would eat anything.,"He was small, even for a chihuahua, but he loved food.",His crowning triumph was when he ate an entire racoon.,"His crowning triumph was when he stole a large pizza. Dismayed, his family rushed him a mean person they called Vet. Charlie changed his bad habits.","His second best triumph was when he ate a large pizza. Dismayed, his family rushed him to a mean person they called Vet. Charlie couldn't be blamed for his habits cause he was a dog.","second, best, ate, to, couldn't, blamed, for, habits, cause, dog."
43bacad9-413e-4974-8789-a979823e634d,Matt found a puppy wandering down the street.,"It looked lost and scared, so Matt took it home.",Matt took it home but didn't tell his mom about it.,"Matt's mom called some neighbors, and eventually found its owner. The puppy's owner was so relieved to know his puppy was safe! The puppy's owner gave Matt a reward for finding it.",Matt's mom eventually saw it and called some neighbors to see who it belonged to. The puppy's owners was so relieved to know his puppy was safe. The puppy's owner gave Matt a reward for finding and taking care of it.,"neighbors, who, belonged, taking, care, of"
43bacad9-413e-4974-8789-a979823e634d,Matt found a puppy wandering down the street.,"It looked lost and scared, so Matt took it home.",Matt took it home but didn't tell his mom about it.,"Matt's mom called some neighbors, and eventually found its owner. The puppy's owner was so relieved to know his puppy was safe! The puppy's owner gave Matt a reward for finding it.","Matt called some neighbors, and eventually found its owner. The puppy's owner was so relieved to know his puppy was safe! The puppy's owner gave Matt a reward for finding it.",
43bacad9-413e-4974-8789-a979823e634d,Matt found a puppy wandering down the street.,"It looked lost and scared, so Matt took it home.",Matt took it home but didn't tell his mom about it.,"Matt's mom called some neighbors, and eventually found its owner. The puppy's owner was so relieved to know his puppy was safe! The puppy's owner gave Matt a reward for finding it.","Matt's mom called animal control about the intruder, and the puppy eventually found its owner. The puppy's owner was so relieved to know his puppy was safe! The puppy's owner gave Matt's mom a reward for finding it.","animal, control, the"
5a797fa1-07d2-47f6-b160-36e10ae5e63e,Tina is very tired every single morning.,She does not get enough sleep because of her two jobs.,She has has a job where she works 12 hours a day including most weekends.,Tina decides to quit one of the jobs. She now gets enough sleep to function everyday. Tina is well rested.,Tina decides to look for another job. She now cannot get enough sleep to function everyday. Tina is over fatigued.,"look, for, another, cannot, over"
5a797fa1-07d2-47f6-b160-36e10ae5e63e,Tina is very tired every single morning.,She does not get enough sleep because of her two jobs.,She has has a job where she works 12 hours a day including most weekends.,Tina decides to quit one of the jobs. She now gets enough sleep to function everyday. Tina is well rested.,Tina decides to give up her hobbies. She now gets enough sleep to function everyday. Tina is well rested.,"give, up, her"
5a797fa1-07d2-47f6-b160-36e10ae5e63e,Tina is very tired every single morning.,She does not get enough sleep because of her two jobs.,She has has a job where she works 12 hours a day including most weekends.,Tina decides to quit one of the jobs. She now gets enough sleep to function everyday. Tina is well rested.,Tina decides to quit her job. She now gets enough sleep to function everyday. Tina is well rested.,her
aa94f624-fe3c-45c4-96b8-6cf486bd4302,Lou was on a diet.,She was eating very little.,"The weight was really starting to come off, and Lou was delighted!",But she still struggled to lose weight! Then she added an exercise regimen. Lou was finally able to lose weight.,"She thought she could improve her health even more, though. Then she added an exercise regimen. Lou was finally able to fit in her old clothes again.","thought, could, improve, her, health, more,, fit, in, old, clothes"
aa94f624-fe3c-45c4-96b8-6cf486bd4302,Lou was on a diet.,She was eating very little.,"The weight was really starting to come off, and Lou was delighted!",But she still struggled to lose weight! Then she added an exercise regimen. Lou was finally able to lose weight.,She did not struggle at all to lose weight. Then she added an excercise regimen. Lou was finally able to hit her goal weight.,"not, at, all, hit, her, goal"
aa94f624-fe3c-45c4-96b8-6cf486bd4302,Lou was on a diet.,She was eating very little.,"The weight was really starting to come off, and Lou was delighted!",But she still struggled to lose weight! Then she added an exercise regimen. Lou was finally able to lose weight.,"She had struggled to lose weight for so long! To keep things going, she added an exercise regimen. Lou continued to lose weight.","had, for, long!, To, keep, things, going,, continued"
2e52f1ec-fada-4834-b9ec-49d24504e07d,Trent's family owned a camping supply store.,Trent hated camping though.,Trent loved camping so much he planned to open his own store in the future.,Every summer his parents made him go on a camping trip. This summer Trent was in charge of keeping the fire going in the wind. Trent was careless and caused a huge fire.,Every summer his parents took him on a camping trip. This summer Trent was in charge of keeping the fire going in the wind. Trent was careless and caused a huge fire.,
2e52f1ec-fada-4834-b9ec-49d24504e07d,Trent's family owned a camping supply store.,Trent hated camping though.,Trent loved camping so much he planned to open his own store in the future.,Every summer his parents made him go on a camping trip. This summer Trent was in charge of keeping the fire going in the wind. Trent was careless and caused a huge fire.,Every summer he and his parents went on a camping trip. This summer Trent was in charge of keeping the fire going in the wind. Trent was careless and caused a huge fire.,he
2e52f1ec-fada-4834-b9ec-49d24504e07d,Trent's family owned a camping supply store.,Trent hated camping though.,Trent loved camping so much he planned to open his own store in the future.,Every summer his parents made him go on a camping trip. This summer Trent was in charge of keeping the fire going in the wind. Trent was careless and caused a huge fire.,Every summer his parents had him work in the camping store. This summer Trent was in charge of keeping the register organized. Trent took over the business later in life.,"store., register, organized., over, business, later, life."
d80cabdd-7a85-47e3-86be-5ce6591ca51e,Jim found an old disposable camera in the bottom of his junk drawer.,He began snapping away at everything around him.,He began singing away at everything around him.,The counter clicked down to one final photo. The gravity of the situation began to dawn on Jim. Jim took time to decide what he would take a picture of.,He sung to the camera as he took pictures. The gravity of the situation began to dawn on Jim. Jim took time to decide what he would take a picture of.,"sung, camera"
d80cabdd-7a85-47e3-86be-5ce6591ca51e,Jim found an old disposable camera in the bottom of his junk drawer.,He began snapping away at everything around him.,He began singing away at everything around him.,The counter clicked down to one final photo. The gravity of the situation began to dawn on Jim. Jim took time to decide what he would take a picture of.,Then he took photos everywhere and the counter clicked down to one final photo. The gravity of the situation began to dawn on Jim. Jim took time to decide what he would take a picture of.,"Then, everywhere, and"
d80cabdd-7a85-47e3-86be-5ce6591ca51e,Jim found an old disposable camera in the bottom of his junk drawer.,He began snapping away at everything around him.,He began singing away at everything around him.,The counter clicked down to one final photo. The gravity of the situation began to dawn on Jim. Jim took time to decide what he would take a picture of.,The counter clicked down to one final song. The gravity of the situation began to dawn on Jim. Jim took time to decide what he would sing as the last song.,"song., sing"
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d,Joan hated going home for Christmas.,She knew that her mother would hound her about her love life.,This year she decided not to go.,This year on her way home she was in a car accident. Her mother raced to her side to care for her needs. Joan felt good at seeing her mother's face.,This year on her way home she was afraid she would be in a car accident. Her mother would race to her side to care for her needs. Joan did not feel good at seeing her mother's face.,"afraid, would, did, not"
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d,Joan hated going home for Christmas.,She knew that her mother would hound her about her love life.,This year she decided not to go.,This year on her way home she was in a car accident. Her mother raced to her side to care for her needs. Joan felt good at seeing her mother's face.,"This year she went to a beach instead, but got injured. Her mother raced to her side to care for her needs. Joan felt good at seeing her mother's face at the hospital.","went, beach, instead,, but, the"
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d,Joan hated going home for Christmas.,She knew that her mother would hound her about her love life.,This year she decided not to go.,This year on her way home she was in a car accident. Her mother raced to her side to care for her needs. Joan felt good at seeing her mother's face.,"This year on her way to vacation with friends, she was in a car accident. Her mother raced to her side to care for her needs. Joan felt good at seeing her mother's face, and bad for trying to skip the holidays.","vacation, with, friends,, and, bad, trying, skip, the"
5f0d7daa-e968-4ee8-bb9d-f0133269922f,Tom always wanted to be a singer.,He's been practicing since he was 5 years old.,Even with practice he was not very good.,He auditioned for american idol and got in. The hosts all liked his voice. Tom was elated!,He auditioned for american idol but didn't get a spot. The hosts didn't like his voice. Tom was sad and disappointed.,"but, didn't, a, spot., sad"
5f0d7daa-e968-4ee8-bb9d-f0133269922f,Tom always wanted to be a singer.,He's been practicing since he was 5 years old.,Even with practice he was not very good.,He auditioned for american idol and got in. The hosts all liked his voice. Tom was elated!,He auditioned for American Idol and did not get in. The hosts hated his voice. Tom was depressed.,"did, not, hated"
5f0d7daa-e968-4ee8-bb9d-f0133269922f,Tom always wanted to be a singer.,He's been practicing since he was 5 years old.,Even with practice he was not very good.,He auditioned for american idol and got in. The hosts all liked his voice. Tom was elated!,"Despite his lack of talent, he auditioned for American Idol. The hosts all thought he was nice, but disliked his voice. Tom was elated they were at least nice to him.","Despite, lack, of, talent,, Idol., thought, nice,, but, elated, they, at, least, nice, to, him."
be1e8b99-b087-4e4f-b054-55ccfb85e480,The principal announced there would be a school dance that Friday.,Mary became excited about the dance.,Mary was not interested in the least in it.,She wanted Dan to ask her to the school dance. Dan saw Mary in the hallway and told her he needed to talk to her. She was happy he asked her to the dance.,She did not want anyone to ask her to the school dance. Dan saw Mary in the hallway and told her he needed to talk to her. She was unhappy he asked her to the dance.,"did, not, anyone, unhappy"
be1e8b99-b087-4e4f-b054-55ccfb85e480,The principal announced there would be a school dance that Friday.,Mary became excited about the dance.,Mary was not interested in the least in it.,She wanted Dan to ask her to the school dance. Dan saw Mary in the hallway and told her he needed to talk to her. She was happy he asked her to the dance.,She knew nobody would ask her to the school dance. Mary saw lots of couples in the hallway and rolled her eyes. She was happy to stay home instead of going to the dance.,"knew, nobody, would, lots, of, couples, rolled, eyes., stay, home, instead, going"
be1e8b99-b087-4e4f-b054-55ccfb85e480,The principal announced there would be a school dance that Friday.,Mary became excited about the dance.,Mary was not interested in the least in it.,She wanted Dan to ask her to the school dance. Dan saw Mary in the hallway and told her he needed to talk to her. She was happy he asked her to the dance.,She didn't want anyone to ask her to the school dance. Dan saw Mary in the hallway and told her he needed to talk to her. She was mad he asked her to the dance.,"didn't, anyone, mad"
bee259be-fcd9-4043-9047-0e199aaa8214,Michelle found a fat tuxedo cat outside her house.,She put up posters all over her neighborhood.,She chased it out of her yard and never saw it again.,"After three weeks, no one had called Michelle about the cat. Michelle decided to keep the cat for herself. Michelle named the cat, ""Socks.""",After three weeks someone called Michelle about a cat She decided to say she never saw it. Michelle was glad she didn't have a cat.,"weeks, someone, a, She, say, she, never, saw, it., was, glad, didn't"
bee259be-fcd9-4043-9047-0e199aaa8214,Michelle found a fat tuxedo cat outside her house.,She put up posters all over her neighborhood.,She chased it out of her yard and never saw it again.,"After three weeks, no one had called Michelle about the cat. Michelle decided to keep the cat for herself. Michelle named the cat, ""Socks.""","After three weeks the cat showed up again. Michelle decided to keep the cat for herself. Michelle named the cat ""Socks.""","weeks, showed, up"
bee259be-fcd9-4043-9047-0e199aaa8214,Michelle found a fat tuxedo cat outside her house.,She put up posters all over her neighborhood.,She chased it out of her yard and never saw it again.,"After three weeks, no one had called Michelle about the cat. Michelle decided to keep the cat for herself. Michelle named the cat, ""Socks.""","After three weeks, no one had called Michelle about the cat. Michelle thought he cat must have made it home. Michelle was happy the cat was gone.","thought, he, must, it, home., was, happy, gone."
52556e86-50fe-4617-9edc-91841103805a,Seven-year-old Ben went to play at his friend Mike's house.,"Mike greeted Ben, and they went to play in Mike's room.",Mike would not share any of his toys with Ben.,"First, they played with Mike's quadcopters for a long time. Then, they played with some trucks. They had a good time together.","First, Mike played with his quadcopters while Ben watched for a long time. Then, Mike played with some trucks. They had a lousy time together.","Mike, his, while, Ben, watched, lousy"
52556e86-50fe-4617-9edc-91841103805a,Seven-year-old Ben went to play at his friend Mike's house.,"Mike greeted Ben, and they went to play in Mike's room.",Mike would not share any of his toys with Ben.,"First, they played with Mike's quadcopters for a long time. Then, they played with some trucks. They had a good time together.","First, Mike played with the quadcopter while Ben played with trucks. Then they switched. They had a good time, even if they didn't play together.","Mike, the, while, Ben, Then, even, if, didn't"
52556e86-50fe-4617-9edc-91841103805a,Seven-year-old Ben went to play at his friend Mike's house.,"Mike greeted Ben, and they went to play in Mike's room.",Mike would not share any of his toys with Ben.,"First, they played with Mike's quadcopters for a long time. Then, they played with some trucks. They had a good time together.","First, Mike was stingy with the quadcopters for a long time. Then, he was stingy with some trucks. They had a good time together when he finally shared.","Mike, was, stingy, the, he, together, when, finally"
