story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddie for three Year's.,He had never met her family.,Max had met Maddie's family many times.,He felt very suspicious and told Maddie he wanted to meet them. Maddie was worried because she had a secret. Maddie wondered how Max would react to her two dads.,She felt very suspicious and told Max she wanted him to meet them. Max was worried because he had a secret. Max wondered how Maddie would react about him already meeting her two dads.,"She, Max, she, him, Max, he, Max, Maddie, about, him, already, meeting"
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddie for three Year's.,He had never met her family.,Max had met Maddie's family many times.,He felt very suspicious and told Maddie he wanted to meet them. Maddie was worried because she had a secret. Maddie wondered how Max would react to her two dads.,He felt very suspicious and told Maddie he wanted to meet them again. Maddie was worried because she had a secret. Maddie wondered how Max would react to her new racist dad.,"them, again., new, racist, dad."
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I'm waiting for a payment to come through the mail.,"After several weeks, nothing came through the mail.","It had been delivered to my neighbor by accident, and she dropped it off.",A few people knocked on my door. Apparently they have the mail with my payment. I was relieved.,She knocked on my door. Apparently she had the mail with my payment. I was relieved.,"She, she, had"
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I'm waiting for a payment to come through the mail.,"After several weeks, nothing came through the mail.","It had been delivered to my neighbor by accident, and she dropped it off.",A few people knocked on my door. Apparently they have the mail with my payment. I was relieved.,My neighbor had knocked on my door when he dropped it off. Apparently they had the mail with my payment. I was relieved.,"My, neighbor, had, door, when, he, dropped, it, off., had"
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I'm waiting for a payment to come through the mail.,"After several weeks, nothing came through the mail.","It had been delivered to my neighbor by accident, and she dropped it off.",A few people knocked on my door. Apparently they have the mail with my payment. I was relieved.,A few people knocked on my door. Apparently my neighbor have the mail with my payment. I was relieved.,"my, neighbor"
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan was born with a proprioceptive disorder.,His mom had a hard time explaining to his brother what that meant.,His mom explained it to his brother in a way that made his brother perfectly understand.,"Because Kallen didn't understand, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","Even though Kallen understoond, the boys still fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","Even, though, understoond,, still"
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan was born with a proprioceptive disorder.,His mom had a hard time explaining to his brother what that meant.,His mom explained it to his brother in a way that made his brother perfectly understand.,"Because Kallen didn't understand, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","Because Kallen didn't understand, his brother explained it. This made things easier for the family. They didn't consider seeing a family counselor.","his, brother, explained, it., easier, didn't, consider, counselor."
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan was born with a proprioceptive disorder.,His mom had a hard time explaining to his brother what that meant.,His mom explained it to his brother in a way that made his brother perfectly understand.,"Because Kallen didn't understand, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","Because Kallen understood, the boys got along really well. This made things very easy for the family. They considered giving advice online about how to help explain things to young children.","understood,, got, along, really, well., easy, giving, advice, online, about, how, explain, things, to, young, children."
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had worked in the woods for Years.,He spent most of his days alone and his nights drinking.,He never drank because he spent most of his time alone.,As he got older he realized his lifestyle needed to change. He went to Alcoholics Anonymous and sobered up. Rich was successful in Alcoholics Anonymous and became a sponsor.,As he got older he realized his lifestyle needed to change. He went to Depressed Anonymous and laughed it up. Rich was successful in Depressed Anonymous and became a sponsor.,"Depressed, laughed, it, Depressed"
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had worked in the woods for Years.,He spent most of his days alone and his nights drinking.,He never drank because he spent most of his time alone.,As he got older he realized his lifestyle needed to change. He went to Alcoholics Anonymous and sobered up. Rich was successful in Alcoholics Anonymous and became a sponsor.,As he got older he realized his lifestyle needed to change. He went to a bar and loosened up. Rich was successful in socializing and became a regular.,"a, bar, loosened, socializing, regular."
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had worked in the woods for Years.,He spent most of his days alone and his nights drinking.,He never drank because he spent most of his time alone.,As he got older he realized his lifestyle needed to change. He went to Alcoholics Anonymous and sobered up. Rich was successful in Alcoholics Anonymous and became a sponsor.,As he got older he realized his lifestyle needed to change. He went to a big city to live. Rich was successful in the big city.,"a, big, city, to, live., the, big, city."
d345193c-1e94-457c-80f7-9eed7333f030,Tanya wanted to see her sister.,She took a plane.,She took a car.,She watched a movie on the plane. She listened to music. She arrived to her sister's house afterwards.,She watched a movie in the car. She listened to music. She arrived to her sister's house afterwards.,"in, car."
d345193c-1e94-457c-80f7-9eed7333f030,Tanya wanted to see her sister.,She took a plane.,She took a car.,She watched a movie on the plane. She listened to music. She arrived to her sister's house afterwards.,She watched a movie on her phone. She listened to music. She arrived to her sister's house afterwards.,"her, phone."
d345193c-1e94-457c-80f7-9eed7333f030,Tanya wanted to see her sister.,She took a plane.,She took a car.,She watched a movie on the plane. She listened to music. She arrived to her sister's house afterwards.,She watched a movie in the car. She listened to music. She arrived to her sister's house afterwards.,"in, car."
ef912215-32ce-429c-a1db-e030227dce57,"One afternoon Sallie took her dog, Gibby, to the dog park.",Gibby was always afraid of the other dogs at the park.,"But Gibby wasn't feeling well, so Sallie took her home.","But this time, she met another dog who was also just as afraid. Both dogs greeted each other with wagging tails. Sallie was glad that Gibbie made a friend.","On the way home, she met another dog who was also wasn't feeling well. Both dogs greeted each other with wagging tails. Sallie was glad that Gibbie made a friend.","On, the, way, home,, wasn't, feeling, well."
ef912215-32ce-429c-a1db-e030227dce57,"One afternoon Sallie took her dog, Gibby, to the dog park.",Gibby was always afraid of the other dogs at the park.,"But Gibby wasn't feeling well, so Sallie took her home.","But this time, she met another dog who was also just as afraid. Both dogs greeted each other with wagging tails. Sallie was glad that Gibbie made a friend.","On the way home, she met another dog who was also just as afraid. Both dogs greeted each other with wagging tails. Sallie was glad that Gibbie made a friend.","On, the, way, home,"
ef912215-32ce-429c-a1db-e030227dce57,"One afternoon Sallie took her dog, Gibby, to the dog park.",Gibby was always afraid of the other dogs at the park.,"But Gibby wasn't feeling well, so Sallie took her home.","But this time, she met another dog who was also just as afraid. Both dogs greeted each other with wagging tails. Sallie was glad that Gibbie made a friend.",On the way home they met another dog. Gibby was aggressive and bit at the other dog. Sallie wish she had stayed at the park.,"On, the, way, home, they, dog., Gibby, aggressive, and, bit, at, the, dog., wish, she, had, stayed, at, the, park."
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighborhood.,Then he realized he had gotten lost!,He new exactly where he was going.,Omar was afraid. He retraced his steps carefully. They made it home safely.,Omar was fine. He continued on his walk. They made it home safely.,"fine., continued, on, walk."
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighborhood.,Then he realized he had gotten lost!,He new exactly where he was going.,Omar was afraid. He retraced his steps carefully. They made it home safely.,"It was getting dark, so he decided to go back home. He retraced his steps carefully. They made it home safely.","It, getting, dark,, so, he, decided, to, go, back, home."
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighborhood.,Then he realized he had gotten lost!,He new exactly where he was going.,Omar was afraid. He retraced his steps carefully. They made it home safely.,Omar was excited. He walked his dog carefully. They made it home safely.,"excited., walked, dog"
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"My friend texted me, wanting to hang out Friday night.",I wanted to take her out for dinner.,I wanted to stay home and avoid her though.,"When I tried to contact her on Friday, I got no reply. Despite the change of plans, everything turned out great. I met up with another friend and we enjoyed ourselves.","She contacted me on Friday, but I did not reply. I was able to stay home. I watched TV and enjoyed the quiet time by myself.","She, contacted, me, but, did, not, I, was, able, to, stay, home., I, watched, TV, and, enjoyed, quiet, time, by, myself."
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"My friend texted me, wanting to hang out Friday night.",I wanted to take her out for dinner.,I wanted to stay home and avoid her though.,"When I tried to contact her on Friday, I got no reply. Despite the change of plans, everything turned out great. I met up with another friend and we enjoyed ourselves.","When she tried to contact me on Friday, she got no reply. Despite the change of plans, everything turned out great. She met up with another friend and they enjoyed themselves.","she, me, she, She, they, themselves."
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"My friend texted me, wanting to hang out Friday night.",I wanted to take her out for dinner.,I wanted to stay home and avoid her though.,"When I tried to contact her on Friday, I got no reply. Despite the change of plans, everything turned out great. I met up with another friend and we enjoyed ourselves.",I made excuses on not to go out with her. She accepted my alibi and asked  for our other friends to come with her. I met up with another friend and we enjoyed ourselves.,"made, excuses, on, not, go, with, her., She, accepted, my, alibi, and, asked, for, our, other, friends, to, come, with, her."
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,My husband is lazy.,He never wants to clean up.,I decided to leave him.,He likes to leave dirty dishes in the sink. i hate cleaning up his messes. But I do it anyway because I'm afraid he will leave me.,"He likes to leave dirty dishes in the sink. I hate cleaning up his messes, so now I don't have to anymore. I should never have done them because I didn't care if he left me.","I, messes,, so, now, don't, have, to, anymore., I, should, never, have, done, them, I, didn't, care, if, left"
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,My husband is lazy.,He never wants to clean up.,I decided to leave him.,He likes to leave dirty dishes in the sink. i hate cleaning up his messes. But I do it anyway because I'm afraid he will leave me.,He likes to leave dirty dishes in the sink. I hate cleaning up his messes. So I filed for divorce before he could leave me.,"I, So, filed, for, divorce, before, could"
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,My husband is lazy.,He never wants to clean up.,I decided to leave him.,He likes to leave dirty dishes in the sink. i hate cleaning up his messes. But I do it anyway because I'm afraid he will leave me.,He likes to leave dirty dishes in the sink. I hate cleaning up his messes. But I've finally had enough.,"I, I've, finally, had, enough."
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend's roommate liked him.,But tonight he found out how much.,He was ready to make a move on her tonight.,He showed at his girlfriend's home and her roommate opened the door. She sat next to him and then put her feet in his lap. Dana felt flustered and pushed her feet away.,He showed at his girlfriend's home and her roommate opened the door. To his amazement she sat next to him and then put her feet in his lap. Dana felt happy and massaged her feet.,"To, his, amazement, she, happy, massaged, feet."
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend's roommate liked him.,But tonight he found out how much.,He was ready to make a move on her tonight.,He showed at his girlfriend's home and her roommate opened the door. She sat next to him and then put her feet in his lap. Dana felt flustered and pushed her feet away.,"He showed at his girlfriend's home and her roommate opened the door. She sat next to him and then put her feet in his lap. Dana's girlfriend walked in, and he pushed her feet away.","Dana's, girlfriend, walked, in,, he"
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend's roommate liked him.,But tonight he found out how much.,He was ready to make a move on her tonight.,He showed at his girlfriend's home and her roommate opened the door. She sat next to him and then put her feet in his lap. Dana felt flustered and pushed her feet away.,"He showed at his girlfriend's home and her roommate opened the door. She sat next to him and then put her feet in his lap. Dana felt flustered, but seized the moment to take advantage.","flustered,, but, seized, the, moment, to, take, advantage."
7968047c-b14c-4560-97ec-27bed2f9d117,"Amy and Ben were young, and in love.",They were sitting on the swings in the park together.,They were sitting on the swings in the park together but Amy had to run home.,Ben reached over and grabbed her hand. She was surprised and pleased. She leaned over and kissed him.,Before she left Ben reached over and grabbed her hand. She was surprised and pleased. She leaned over and kissed him goodbye.,"Before, she, left, him, goodbye."
7968047c-b14c-4560-97ec-27bed2f9d117,"Amy and Ben were young, and in love.",They were sitting on the swings in the park together.,They were sitting on the swings in the park together but Amy had to run home.,Ben reached over and grabbed her hand. She was surprised and pleased. She leaned over and kissed him.,Ben reached over and grabbed her hand. She was surprised and pleased. She leaned over and kissed him goodbye,"him, goodbye"
7968047c-b14c-4560-97ec-27bed2f9d117,"Amy and Ben were young, and in love.",They were sitting on the swings in the park together.,They were sitting on the swings in the park together but Amy had to run home.,Ben reached over and grabbed her hand. She was surprised and pleased. She leaned over and kissed him.,Ben called for her to come back. She was surprised and walked back over by him. He leaned over and kissed her.,"called, for, to, come, back., walked, back, over, by, him., He, her."
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe pressed the pause button.,He wasn't very interesting in the movie that he was watching.,"The movie was great, but very long, and Joe was in desperate need of a bathroom break.","He began to think about everything that was wrong in his life. Too bad life has no pause button, he thought. He sighed and kept watching the movie.","He began to think about going out to take a bathroom break for a while. Too bad it is the climax of the story, he thought. He sighed and kept watching the movie.","going, out, to, take, a, bathroom, break, for, a, while., it, is, the, climax, of, the, story,"
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe pressed the pause button.,He wasn't very interesting in the movie that he was watching.,"The movie was great, but very long, and Joe was in desperate need of a bathroom break.","He began to think about everything that was wrong in his life. Too bad life has no pause button, he thought. He sighed and kept watching the movie.","While in the bathroom, Joe began to think about everything that was wrong in his life. Too bad life had no pause button, he thought. He sighed and kept watching the movie.","While, in, the, bathroom,, Joe, had"
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe pressed the pause button.,He wasn't very interesting in the movie that he was watching.,"The movie was great, but very long, and Joe was in desperate need of a bathroom break.","He began to think about everything that was wrong in his life. Too bad life has no pause button, he thought. He sighed and kept watching the movie.",He began to think about everything that was great in his life Good thing life doesn't have a pause button he thought. He smiled and kept watching the movie.,"great, Good, thing, life, doesn't, have, a, button, smiled"
deb8c53c-77d6-4922-9663-c80d2884b306,Mike would go to his friends house.,They would play Sega for hours.,They would study for hours.,All different kinds of games. After hours he'd finally head home. Mike loved going to his friends' house.,All different kinds of homework. After hours he'd finally head home. Mike was bored going to his friends' house.,"homework., was, bored"
deb8c53c-77d6-4922-9663-c80d2884b306,Mike would go to his friends house.,They would play Sega for hours.,They would study for hours.,All different kinds of games. After hours he'd finally head home. Mike loved going to his friends' house.,All different kinds of subjects. After hours he'd finally head home. Mike loved going to his friends' house.,subjects.
deb8c53c-77d6-4922-9663-c80d2884b306,Mike would go to his friends house.,They would play Sega for hours.,They would study for hours.,All different kinds of games. After hours he'd finally head home. Mike loved going to his friends' house.,All different kinds of subjects. After hours he'd finally head home. Mike loved going to his friend's house.,"subjects., friend's"
09578abd-d8e2-470a-8540-80b85346141c,John took Sarah out on a first date at a restaurant.,"He ordered her his favorite entree, a pork dish.",John and Sarah had a great and uneventful time.,Sarah took a bite and her face swelled up. She asked if there was pineapple in the dish. He said yes.,Sarah took a bite and it was delicious. She asked if there was pineapple in the dish. He said yes.,"it, was, delicious."
09578abd-d8e2-470a-8540-80b85346141c,John took Sarah out on a first date at a restaurant.,"He ordered her his favorite entree, a pork dish.",John and Sarah had a great and uneventful time.,Sarah took a bite and her face swelled up. She asked if there was pineapple in the dish. He said yes.,Sarah took a bite and her face showed her happiness. She asked if there was pineapple in the dish. He said yes. She loves pineapple.,"showed, her, happiness., She, loves, pineapple."
09578abd-d8e2-470a-8540-80b85346141c,John took Sarah out on a first date at a restaurant.,"He ordered her his favorite entree, a pork dish.",John and Sarah had a great and uneventful time.,Sarah took a bite and her face swelled up. She asked if there was pineapple in the dish. He said yes.,Sarah took a bite and enjoyed it very much. She asked if there was pineapple in the dish. He said yes; she loves pineapple.,"enjoyed, it, very, much., yes;, she, loves, pineapple."
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved to play soccer and was on his middle school team.,They had just started their season and were playing their first game.,"When he graduated from middle school, he started learning to play the guitar.","Rob accidentally tripped over another player during the game. The other player was mad, but Rob apologized and kept his composure. Rob ended up playing the best game of his life!","Rob accidentally tripped over another performer during concert. The other performer was mad, but Rob apologized and kept his composure. Rob ended up playing the best concert of his life!","performer, concert., performer, concert"
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved to play soccer and was on his middle school team.,They had just started their season and were playing their first game.,"When he graduated from middle school, he started learning to play the guitar.","Rob accidentally tripped over another player during the game. The other player was mad, but Rob apologized and kept his composure. Rob ended up playing the best game of his life!","Rob accidentally tripped over another player during a concert. The other player was mad, but Rob apologized and kept his composure. Rob ended up playing the best concert of his life!","a, concert., concert"
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved to play soccer and was on his middle school team.,They had just started their season and were playing their first game.,"When he graduated from middle school, he started learning to play the guitar.","Rob accidentally tripped over another player during the game. The other player was mad, but Rob apologized and kept his composure. Rob ended up playing the best game of his life!","Rob took a break from guitar practice to play a game, but Rob accidentally tripped over another player during the game. The other player was mad, but Rob apologized and kept his composure. Rob ended up playing the best game of his life!","Rob, took, a, break, from, guitar, practice, to, play, a, game,, but"
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl stayed home alone while his parents were on a trip.,He was hungry and ordered food.,He was full of food and didn't want any more.,"After an hour of waiting, Carl fell asleep. 3 hours later, a knock on the door woke him up. The food had arrived and Carl was excited.","Carl fell asleep. 3 hours later, a knock on the door woke him up. A deliver driver had knocked on the wrong door and Carl was annoyed.","A, deliver, driver, knocked, on, the, wrong, door, annoyed."
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl stayed home alone while his parents were on a trip.,He was hungry and ordered food.,He was full of food and didn't want any more.,"After an hour of waiting, Carl fell asleep. 3 hours later, a knock on the door woke him up. The food had arrived and Carl was excited.","After an hour of waiting, Carl fell asleep. 3 hours later, a knock on the door woke him up. The friend had arrived and Carl was excited.",friend
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl stayed home alone while his parents were on a trip.,He was hungry and ordered food.,He was full of food and didn't want any more.,"After an hour of waiting, Carl fell asleep. 3 hours later, a knock on the door woke him up. The food had arrived and Carl was excited.","Carl fell asleep. 3 hours later, a knock on the door woke him up. Some food had arrived and Carl was confused.","Some, confused."
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was excited to bring cupcakes to her work for her birthday.,She worked all day on making the perfect frosting.,She completely rushed making the frosting.,Each cupcake was truly a work of art. Everyone at her work loved them. Janice was thrilled and happy for the rest of the day.,Each cupcake was a mess. Everyone at her work loved them because they still tasted good Janice was thrilled and happy for the rest of the day,"mess., them, because, they, still, tasted, good, day"
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was excited to bring cupcakes to her work for her birthday.,She worked all day on making the perfect frosting.,She completely rushed making the frosting.,Each cupcake was truly a work of art. Everyone at her work loved them. Janice was thrilled and happy for the rest of the day.,Each cupcake looked strange but tasted great. Everyone at her work loved them. Janice was thrilled and happy for the rest of the day.,"looked, strange, but, tasted, great."
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was excited to bring cupcakes to her work for her birthday.,She worked all day on making the perfect frosting.,She completely rushed making the frosting.,Each cupcake was truly a work of art. Everyone at her work loved them. Janice was thrilled and happy for the rest of the day.,Each cupcake was still truly a work of art. Everyone at her work loved them. Janice was thrilled and happy for the rest of the day.,still
6fde7e0e-1197-4d89-b9a4-403b59d9887d,Sarah didn't like the food her school served besides the burritos.,So she only bought lunch when they were serving them.,So she skipped eating a lunch in her school.,"But one day, it was announced that they would no longer serve them. Sarah recorded herself eating her last school burrito. Sarah save the video.","But one day, it was announced that they would no longer serve them and Sarah made an exception. Sarah recorded herself eating her last school burrito. Sarah save the video.","them, and, Sarah, made, an, exception."
6fde7e0e-1197-4d89-b9a4-403b59d9887d,Sarah didn't like the food her school served besides the burritos.,So she only bought lunch when they were serving them.,So she skipped eating a lunch in her school.,"But one day, it was announced that they would no longer serve them. Sarah recorded herself eating her last school burrito. Sarah save the video.","But one day, it was announced that they would no longer serve them. Sarah recorded herself eating one school burrito. Sarah save the video.",one
6fde7e0e-1197-4d89-b9a4-403b59d9887d,Sarah didn't like the food her school served besides the burritos.,So she only bought lunch when they were serving them.,So she skipped eating a lunch in her school.,"But one day, it was announced that they would no longer serve them. Sarah recorded herself eating her last school burrito. Sarah save the video.","But one day, it was announced that they would serve the burritos one last time. Sarah recorded herself eating her last school burrito. Sarah save the video.","the, burritos, one, last, time."
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school as he heard the tell tale tornado siren.,He felt a growing panic as he saw the green color of the sky.,Luckily it was just a drill.,Everyone moved into the hallway and kept their backs to the wall. He heard the whipping wind grow stronger outside. Jim was scared.,Everyone moved into the hallway and kept their backs to the wall. He pretended he heard the whipping wind grow stronger outside. Jim was prepared.,"pretended, he, prepared."
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school as he heard the tell tale tornado siren.,He felt a growing panic as he saw the green color of the sky.,Luckily it was just a drill.,Everyone moved into the hallway and kept their backs to the wall. He heard the whipping wind grow stronger outside. Jim was scared.,Everyone moved into the hallway and kept their backs to the wall. He heard his classmates start to complain. Jim was scared despite it being a drill.,"his, classmates, start, to, complain., scared, despite, it, being, a, drill."
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school as he heard the tell tale tornado siren.,He felt a growing panic as he saw the green color of the sky.,Luckily it was just a drill.,Everyone moved into the hallway and kept their backs to the wall. He heard the whipping wind grow stronger outside. Jim was scared.,Everyone moved into the hallway and kept their backs to the wall. He heard the all clear signal Jim was relieved.,"all, clear, signal, relieved."
0e51b776-8663-4898-a7fc-9de66418ac7c,I had to reprimand two employees that worked at different locations.,I hated doing it and thought the matter was done with.,"Perhaps I overdid it, because both quit at the end of the day.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was forced to fire the employee.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was glad I fired the employee.","glad, I, fired"
0e51b776-8663-4898-a7fc-9de66418ac7c,I had to reprimand two employees that worked at different locations.,I hated doing it and thought the matter was done with.,"Perhaps I overdid it, because both quit at the end of the day.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was forced to fire the employee.","Weeks later, one left a message about a question on their last paycheck I phoned and before I could answer her question she said horrible things to me. I was glad I had fired the employee.","their, last, paycheck, before, I, could, answer, her, question, to, glad, I, had, fired"
0e51b776-8663-4898-a7fc-9de66418ac7c,I had to reprimand two employees that worked at different locations.,I hated doing it and thought the matter was done with.,"Perhaps I overdid it, because both quit at the end of the day.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was forced to fire the employee.","Weeks later, one left a message on my answering machine. She said horrible things to me on the message. I was forced to contact the police.","my, answering, machine., She, to, me, on, the, message., contact, police."
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,It was a gorgeous sunny day.,They were far away from their house and started to get very cold. They decided to knock on a stranger's door for some help. The stranger offered them hot chocolate.,They were far away from their house and started to get very hot. They decided to knock on a stranger's door for some water. The stranger offered them iced tea.,"hot., water., iced, tea."
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,It was a gorgeous sunny day.,They were far away from their house and started to get very cold. They decided to knock on a stranger's door for some help. The stranger offered them hot chocolate.,They were far away from their house and started to get very hot. They decided to knock on a stranger's door for some water. The stranger offered them iced tea.,"hot., water., iced, tea."
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,It was a gorgeous sunny day.,They were far away from their house and started to get very cold. They decided to knock on a stranger's door for some help. The stranger offered them hot chocolate.,They were far away from their house and started to get very cloudy. They decided to knock on a stranger's door for some help when it rained. The stranger offered them hot chocolate and a dry place to wait out the storm.,"cloudy., help, when, it, rained., chocolate, and, a, dry, place, to, wait, out, the, storm."
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play frisbee with my dog.,I tossed the frisbee to my dog and he would catch it in his mouth.,I cut up the frisbee in front of my dog.,I accidentally threw the frisbee too far. The frisbee landed into the pond. But my dog went and got it.,I threw the frisbee in the trash. Pieces of the frisbee blew into the pond. My dog tried to get the pieces.,"in, the, trash., Pieces, of, the, blew, My, tried, to, get, the, pieces."
