Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
bleu_edited_ending_original,68.75002497720715,68.75002497720715,68.75002497720715,68.75002497720715,68.75002497720715,68.75002497720715
rouge_prediction_edited_rouge-1_f,0.5845411589027564,0.6001884585730893,0.596594874741796,0.5762699813974096,0.5743983376878345,0.5758182768897867
rouge_prediction_edited_rouge-2_f,0.41422289258420064,0.43304505124317993,0.4250649367770299,0.40166536718107304,0.3994296625160721,0.398792662358645
rouge_prediction_edited_rouge-l_f,0.5789723875610842,0.5949110149225685,0.5909653779914685,0.5706340864296794,0.5682831562324058,0.5696799953640564
rouge_prediction_cf_rouge-1_f,0.22116616630524485,0.21723980790844952,0.21668409752450812,0.21833584784814908,0.21365393154405854,0.20975699323998465
rouge_prediction_cf_rouge-2_f,0.0501947221675,0.049258761994716314,0.0484115057818262,0.049133226421064435,0.045410521797796574,0.04214461007291143
rouge_prediction_cf_rouge-l_f,0.2072449694997588,0.20299628868359995,0.20213203131346108,0.20327946858544604,0.19831311627955922,0.19484665427475623
rouge_prediction_initial_rouge-1_f,0.17739112687856629,0.17183203922843798,0.17169767806261657,0.16415122249676667,0.16407700982402235,0.16083175819762266
rouge_prediction_initial_rouge-2_f,0.03355202275744475,0.03138478862988111,0.03040671728276537,0.024953634324633118,0.024730785310086777,0.02279807730735459
rouge_prediction_initial_rouge-l_f,0.16880481744001666,0.1632446306614285,0.16252632582990006,0.1556332256027588,0.15532007238997228,0.15174266395087274
rouge_prediction_original_rouge-1_f,0.7059212191303363,0.725081230347795,0.7149072632418555,0.6815172259286661,0.6788188937767797,0.6794773778608484
rouge_prediction_original_rouge-2_f,0.5876344090599338,0.6109711337114663,0.5914186216166163,0.5486451340257431,0.5460153007078326,0.5429703494385025
rouge_prediction_original_rouge-l_f,0.7038125466225299,0.723479655461246,0.7127208033344878,0.6794372237927813,0.676484517725025,0.6777146637262783
rouge_edited_ending_cf_rouge-1_f,0.17688729221673588,0.17682994309239808,0.17682994309239808,0.17682994309239808,0.17682994309239808,0.17682994309239808
rouge_edited_ending_cf_rouge-2_f,0.023401142772647304,0.023417819161582025,0.023417819161582025,0.023417819161582025,0.023417819161582025,0.023417819161582025
rouge_edited_ending_cf_rouge-l_f,0.16294317745192285,0.16292483841677893,0.16292483841677893,0.16292483841677893,0.16292483841677893,0.16292483841677893
rouge_edited_ending_initial_rouge-1_f,0.15432327748511393,0.15427700820708207,0.15427700820708207,0.15427700820708207,0.15427700820708207,0.15427700820708207
rouge_edited_ending_initial_rouge-2_f,0.018426958766284595,0.018406514494759007,0.018406514494759007,0.018406514494759007,0.018406514494759007,0.018406514494759007
rouge_edited_ending_initial_rouge-l_f,0.14466711010805916,0.14465391845984668,0.14465391845984668,0.14465391845984668,0.14465391845984668,0.14465391845984668
rouge_edited_ending_original_rouge-1_f,0.7465618408435658,0.7466260070883721,0.7466260070883721,0.7466260070883721,0.7466260070883721,0.7466260070883721
rouge_edited_ending_original_rouge-2_f,0.6187728746015595,0.6188426343257475,0.6188426343257475,0.6188426343257475,0.6188426343257475,0.6188426343257475
rouge_edited_ending_original_rouge-l_f,0.7427632672804552,0.7428247265424979,0.7428247265424979,0.7428247265424979,0.7428247265424979,0.7428247265424979
