Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
rouge_prediction_original_rouge-1_f,0.7201660880397905,0.7746393346222169,0.7504756632761166,0.7709261883153362,0.7789162717633166,0.7626756354829743
rouge_prediction_original_rouge-2_f,0.6003119958313475,0.6659316929922187,0.6354574059659936,0.6644814324992926,0.6697855292601443,0.6492361618949973
rouge_prediction_original_rouge-l_f,0.7181106661225771,0.7734618067634405,0.7489302702054518,0.7697791082192839,0.777390603464488,0.7608491822986128
rouge_edited_ending_cf_rouge-1_f,0.17687002298006715,0.17684491274289466,0.17684491274289466,0.17684491274289466,0.17684491274289518,0.17684491274289466
rouge_edited_ending_cf_rouge-2_f,0.023391027111485028,0.02341364783647308,0.02341364783647308,0.02341364783647308,0.023413647836473105,0.02341364783647308
rouge_edited_ending_cf_rouge-l_f,0.16288420422332267,0.16291905108866303,0.16291905108866303,0.16291905108866303,0.16291905108866309,0.16291905108866303
rouge_edited_ending_initial_rouge-1_f,0.154250064108,0.15429095212007127,0.15429095212007127,0.15429095212007127,0.15429095212007113,0.15429095212007127
rouge_edited_ending_initial_rouge-2_f,0.018391241372175182,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913
rouge_edited_ending_initial_rouge-l_f,0.14457240801833324,0.14466129156090812,0.14466129156090812,0.14466129156090812,0.1446612915609085,0.14466129156090812
rouge_edited_ending_original_rouge-1_f,0.7464929502827115,0.7466225597629903,0.7466225597629903,0.7466225597629903,0.7466225597629925,0.7466225597629903
rouge_edited_ending_original_rouge-2_f,0.6186548503441157,0.6188476603650078,0.6188476603650078,0.6188476603650078,0.6188476603650069,0.6188476603650078
rouge_edited_ending_original_rouge-l_f,0.7426892506140274,0.7428219563244451,0.7428219563244451,0.7428219563244451,0.7428219563244474,0.7428219563244451
