Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
rouge_prediction_edited_rouge-2_f,0.48645411728972165,0.514505502458068,0.5000998587444054,0.4981975816388153,0.5063618301741666,0.4964519760113582
rouge_prediction_edited_rouge-l_f,0.6386320028745325,0.6637802352944124,0.6525175325105436,0.6501079818806454,0.6562693030294643,0.6484514799049768
rouge_prediction_cf_rouge-1_f,0.20565325885978292,0.19942508539781162,0.20168601355383609,0.20232062182418994,0.2031918873275342,0.20356381456417233
rouge_prediction_cf_rouge-2_f,0.040678929407319694,0.03814989064159464,0.03936841009355268,0.03878134203584154,0.04000748821736535,0.040051196317064684
rouge_prediction_cf_rouge-l_f,0.19212350711462517,0.18494210762022562,0.1883147912333223,0.1886425781405903,0.18876657075731595,0.18955480835836994
rouge_prediction_initial_rouge-1_f,0.1710916406439583,0.16477912648834023,0.16533701768320266,0.16475639843294645,0.16543116242500186,0.16297268515135233
rouge_prediction_initial_rouge-2_f,0.0298949355484379,0.0248356524300215,0.02644328323136861,0.026437673770357557,0.02755570407533395,0.025889329268501213
rouge_prediction_initial_rouge-l_f,0.16247809693866774,0.15556054538549413,0.15709261819713424,0.15645839499820716,0.1568715870943026,0.15473524607619105
rouge_prediction_original_rouge-1_f,0.7978925776682697,0.8385824815728851,0.8159330122891337,0.8096949852048652,0.8180637351488307,0.8033506076844525
rouge_prediction_original_rouge-2_f,0.7098838852672307,0.7607686581846288,0.7279166067031958,0.7198730016642746,0.7315760741434604,0.7099735749217241
rouge_prediction_original_rouge-l_f,0.7962411626671365,0.837663402208614,0.8148670064451076,0.8085702507679672,0.8169841128446556,0.8021352693053264
rouge_edited_ending_cf_rouge-1_f,0.1768700229800666,0.17684491274289466,0.17684491274289466,0.17684491274289518,0.17684491274289518,0.17684491274289466
rouge_edited_ending_cf_rouge-2_f,0.023391027111485007,0.02341364783647308,0.02341364783647308,0.023413647836473105,0.023413647836473105,0.02341364783647308
rouge_edited_ending_cf_rouge-l_f,0.16288420422332256,0.16291905108866303,0.16291905108866303,0.16291905108866309,0.16291905108866309,0.16291905108866303
rouge_edited_ending_initial_rouge-1_f,0.15425006410800013,0.15429095212007127,0.15429095212007127,0.15429095212007113,0.15429095212007113,0.15429095212007127
rouge_edited_ending_initial_rouge-2_f,0.018391241372175175,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913
rouge_edited_ending_initial_rouge-l_f,0.14457240801833288,0.14466129156090812,0.14466129156090812,0.1446612915609085,0.1446612915609085,0.14466129156090812
rouge_edited_ending_original_rouge-1_f,0.7464929502827091,0.7466225597629903,0.7466225597629903,0.7466225597629925,0.7466225597629925,0.7466225597629903
rouge_edited_ending_original_rouge-2_f,0.6186548503441164,0.6188476603650078,0.6188476603650078,0.6188476603650069,0.6188476603650069,0.6188476603650078
rouge_edited_ending_original_rouge-l_f,0.7426892506140245,0.7428219563244451,0.7428219563244451,0.7428219563244474,0.7428219563244474,0.7428219563244451
