Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
bleu_edited_ending_cf,26.071254103161085,30.8276108448191,26.071254103161085,30.8276108448191,30.8276108448191,30.8276108448191
bleu_edited_ending_initial,14.399098883217308,20.29840717259494,14.399098883217308,20.29840717259494,20.29840717259494,20.29840717259494
bleu_edited_ending_original,68.75002497720715,80.91067115702214,68.75002497720715,80.91067115702214,80.91067115702214,80.91067115702214
rouge_prediction_edited_rouge-1_f,0.5567511500044977,0.6028220381295364,0.5769643212918332,0.5784245090249941,0.5908498242284853,0.5943783535083955
rouge_prediction_edited_rouge-2_f,0.3838902801332911,0.43448959613757343,0.40125649301753846,0.40421738109047933,0.4191505505589412,0.4222503193241742
rouge_prediction_edited_rouge-l_f,0.5513488542482966,0.597600303823993,0.5714348789754328,0.5730160903763099,0.5854125830249199,0.5890141763730573
rouge_prediction_cf_rouge-1_f,0.22576292258464867,0.21294693952408722,0.21880275668230276,0.21865983808375256,0.21630472502522427,0.21674599812710274
rouge_prediction_cf_rouge-2_f,0.05127804115691655,0.04673688023844327,0.04714450406614055,0.04774738093322805,0.04738640494700393,0.04912522706559302
rouge_prediction_cf_rouge-l_f,0.2117338753646099,0.199835969859743,0.20468203338848998,0.2045725190795499,0.2019825797486498,0.20140339379262653
rouge_prediction_initial_rouge-1_f,0.19254925442796897,0.17225258591129977,0.16894250000185124,0.16869220368840143,0.17024584312594543,0.16795841372076345
rouge_prediction_initial_rouge-2_f,0.04991961047739924,0.031940015532251495,0.02897872614601516,0.028814814585802512,0.03122308487366859,0.03056371474104817
rouge_prediction_initial_rouge-l_f,0.1848878563172483,0.16383709238264862,0.16094353968600406,0.1609352184482552,0.16207343223288825,0.1598908306807042
rouge_prediction_original_rouge-1_f,0.6668515973412877,0.7352695359889433,0.690443485729315,0.689197618175283,0.7072994446998985,0.7146105894476235
rouge_prediction_original_rouge-2_f,0.5413147278817508,0.6219979165375045,0.5601829078535749,0.5597369228026207,0.5824492467269944,0.5906840837137961
rouge_prediction_original_rouge-l_f,0.6645907142551449,0.7336740097932432,0.6882220616052425,0.6875442376444978,0.7053777621394737,0.7128860732098896
rouge_edited_ending_cf_rouge-1_f,0.1768700229800666,0.17684491274289518,0.17684491274289466,0.17684491274289518,0.17684491274289518,0.17684491274289518
rouge_edited_ending_cf_rouge-2_f,0.023391027111485007,0.023413647836473105,0.02341364783647308,0.023413647836473105,0.023413647836473105,0.023413647836473105
rouge_edited_ending_cf_rouge-l_f,0.16288420422332256,0.16291905108866309,0.16291905108866303,0.16291905108866309,0.16291905108866309,0.16291905108866309
rouge_edited_ending_initial_rouge-1_f,0.15425006410800013,0.15429095212007113,0.15429095212007127,0.15429095212007113,0.15429095212007113,0.15429095212007113
rouge_edited_ending_initial_rouge-2_f,0.018391241372175175,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913
rouge_edited_ending_initial_rouge-l_f,0.14457240801833288,0.1446612915609085,0.14466129156090812,0.1446612915609085,0.1446612915609085,0.1446612915609085
rouge_edited_ending_original_rouge-1_f,0.7464929502827091,0.7466225597629925,0.7466225597629903,0.7466225597629925,0.7466225597629925,0.7466225597629925
rouge_edited_ending_original_rouge-2_f,0.6186548503441164,0.6188476603650069,0.6188476603650078,0.6188476603650069,0.6188476603650069,0.6188476603650069
rouge_edited_ending_original_rouge-l_f,0.7426892506140245,0.7428219563244474,0.7428219563244451,0.7428219563244474,0.7428219563244474,0.7428219563244474
